Location,TweetAt,OriginalTweet,Sentiment,Hashtags
Ireland,2020-03-14,hi everyone quick update offering free educational online classes kids wonât offering drive around shopping either jobs around house,Extremely Positive,"['coronavirus', 'covid_19']"
,2020-03-14,german word panic buying literally means hamstering hamsterkauf thatâs much evidence local supermarket,Negative,"['coronavirus', 'covid']"
Lost in the EU ??,2020-03-14,theresa may hand sanitizer tribute thread,Positive,"['coronavirus', 'covid', 'coronavirusupdates']"
"Washington, DC",2020-03-14,iâm streets afternoon iâm one people folks grocery store home due scare although itâs important take precautions canât let anything keep living life,Negative,"['saturday', 'saturday', 'coronavirus']"
United States,2020-03-14,hey buying groceries grab extra non perishable item food pantry theyâll need ton help peanut butter demand protein kids eat itâs easy way help grocers collection bin exits,Extremely Positive,"['covid_19', 'coronavirus']"
"Ontario, Canada",2020-03-14,responding panic lead poor decision making dont waste money months worth tp purchase food items sustain families avoid large social gatherings possible make time together,Extremely Negative,"['covid_19', 'coronavirus']"
"New York, NY",2020-03-14,every cart iâve taken checkout every trip supermarket iâve felt little gross,Negative,"['coronavirus', 'covid_19']"
"Chattanooga, TN",2020-03-14,girls making rolls angelsoft,Neutral,"['toiletpaper', 'coronaviruscrafts', 'teamangelsoft', 'coronavirus', 'covid19']"
"Omaha, NE",2020-03-14,hyvee plans reconsider postpone closing fulfillment centers due current high demand online shopping able choose pick date days,Negative,['coronavirus']
LA | NY,2020-03-14,thought lines grocery store long good morning los angeles,Positive,None
CT,2020-03-14,visited local apple store weeks ago surrounding shops sleepy quiet apple packed busiest place town apple closes stores except china two weeks due coronavirus pandemic via usatoday,Neutral,None
"New York, USA",2020-03-14,president trump announced us stockpiling strategic oil reserve oil sale per barrel valuable asset sold hugely discounted prices deals,Extremely Positive,"['covid_19', 'stockstowatch', 'markets']"
Canada,2020-03-14,insists theres plenty food shoppers rush stock due,Neutral,['ontario']
"Miami, FL",2020-03-14,tip least days worth food event cannot leave home restrictions cancanât go grocery store spreads even,Positive,['coronavirus']
Norwich,2020-03-14,since supermarket shopping curious see else running stock tinned food pasta cereal yes ladies gentlemen aisle toilet paper even adult diapers low stock wish taken photo,Extremely Positive,None
"Austin, TX",2020-03-14,theres huge surge consumerfacing telehealth general people donât want go er urgent care try limit exposure listen discuss,Extremely Positive,"['telehealth', 'coronavirus', 'practicegroup', 'hospital']"
,2020-03-14,line checkout grocery store register extended aisle back store hours check,Neutral,"['coronavirus', 'coronaoutbreak', 'covid_19', 'california', 'stateofemergency']"
"San Diego, CA",2020-03-14,grocery store tonight san diego california,Neutral,"['coronapocalypse', 'coronavirus', 'coronaviruspandemic', 'sandiego', 'covid_19', 'trumpistheworstpresidentever']"
,2020-03-14,braved colruyt supermarket first time since control measures announced everything normal queues plenty everything bread milk cereal cheese etc absolutely toilet roll,Negative,"['covid_19', 'interestingpriorities']"
Where Ever the Wind Blows,2020-03-14,queenafua breaking stay boost immune system season headed local health food store increase stock yallâ,Extremely Positive,"['holistically', 'healthy', 'flu', 'cold', 'coronavirus', 'eucalyptus']"
Philippines,2020-03-14,expensive grocery ever paid far covid finest made spent panic food shopping,Negative,None
Chicago,2020-03-14,grocery store,Neutral,['covid_19']
,2020-03-14,fact appears shortage hard get amp products means gross gaps demand amp supply planning amp related correlations global supply chain due clx pg chd ul jnj amzn wba bbby cost clorox amazon,Extremely Negative,"['cleaning', 'hygiene', 'food', 'coronavirus', 'covid']"
,2020-03-14,younger folks waiting around till government tells stock shiiiiiiit im stocked food tp ammo bring eating shitting defending,Negative,"['coronapocalypse', 'coronavirus', 'nationalemergency', 'covid19', 'quarantineandchill']"
,2020-03-14,rest assured plenty food continue reach grocery stores regular basis continue respond weâre urging everyone please practice normal grocery buying habits,Positive,['covid']
"Clemson, SC",2020-03-14,jvinopal ill eat think cats thinking thing lately stock cat food,Neutral,None
"Elgin, IL",2020-03-14,holy apocalypse spent hours meijer grocery store elgin il bread meat chicken lettuce potatoes water rice toilet paper paper towels etc,Extremely Negative,"['coronavirus', 'meijer', 'coronapocalypse', 'quarantineandchill']"
"ÃT: 44.881667,-93.312324",2020-03-14,ever real need stock food going die,Negative,"['emptyshelves', 'coronaviruspanic', 'coronavirus']"
"Vancouver, British Columbia",2020-03-14,wake shopping chaos caused fears one online giant taking stand looking make profit situation,Negative,None
scotland,2020-03-14,understand make reluctant come make intrepid shopping easier browse shop online want free local delivery please call us,Extremely Positive,None
"Arlington, TX",2020-03-14,davido corona go help us save money dont worry paying ya shows corona reduced prices many items president done president,Positive,['covid_19']
,2020-03-14,people hoarding know coming half workforce sick work going produce pack deliver stock sell food toiletries health medical items happens shelves empty weeks,Extremely Negative,None
,2020-03-14,empty shelves grocery store guernica basque region,Negative,"['covid_19', 'spaincoronavirus', 'spain']"
In a tailback outside Adare,2020-03-14,clever people panic buying leaving supermarket shelves bare make sure stock condoms definitely donât need reproduce,Positive,"['covid_19', 'coronapocalypse', 'keepcalm']"
,2020-03-14,âiâll give toilet paper bottled water hand sanitizerâ,Positive,['coronavirus']
"Creemore, Ontario, Canada",2020-03-14,due growing concerns around creemore springs taking additional steps extra vigilant maintain health amp well staff amp customers retail store remains open tours currently suspended updates provided social channels,Negative,None
Global,2020-03-14,impacts finally seen us retail stores dropping consumer volume events shutting restaurants seeing less customers large scale supply chains seeing slow growth,Positive,['covid_19']
DFW & St. Louis (Kirkwood),2020-03-14,call senators demand pass bill containing free testing days paid sick leave months paid family leave expanded unemployment insurance food security medicaid funds ask senatorâs office,Negative,"['familiesfirst', 'coronavirus', 'covid19']"
,2020-03-14,incredibly huge shoutout full gratitude wait kitchen staff fast food employees grocery store employees working service industry especially hectic time dealing panic youâre real mvps thank stay safe,Extremely Positive,['covid_19']
"Los Angeles, CA",2020-03-14,still thinking elderly folk saw grocery store among crowds iâm sorry helpful,Negative,"['covid_19', 'coronapocalypse']"
"BogotÃ¡, D.C., Colombia",2020-03-14,âwhat creatureâ,Neutral,None
"Vancouver, British Columbia",2020-03-14,today picked mushroom grocery store hand realised looked bit shrivelled really didnât want mushroom would want spend money shrivelled mushroom bought anyway,Positive,['covid_19']
United States,2020-03-14,nobody absolutely one single soul every retail store wonât get,Positive,None
"Las Vegas, NV",2020-03-14,icymi midst coronavirus scare thousands people swarmed new winco foods store las vegas week wincofoods,Negative,"['retail', 'shopping', 'lasvegas', 'coronavirus', 'pandemicpandemonium', 'icymi']"
"Burbank, CA",2020-03-14,overheard snack aisle supermarket âiâm going get covid virus pounds iâll gain sitting eating snacksâ,Extremely Positive,"['coronavirus', 'covid_19', 'snacks']"
"New York, NY",2020-03-14,know also heroes working checkout counters stocking shelves supermarkets pharmacies work risk health vital health safety country,Extremely Positive,None
,2020-03-14,coronavirus hurting store traffic ecommerce wont help much analysts say,Positive,"['coronavirus', 'retail', 'ecommerce']"
The Gibson,2020-03-14,cashapp hmu prices,Neutral,['covid_19']
"England, United Kingdom",2020-03-14,heres idea instead greedy panic buying food normal shop self imposed rationing cut youd normally eat day invented diet,Extremely Negative,"['covid_19uk', 'ukcoronavirus', 'diet', 'panicbuying']"
"Yorkshire and The Humber, Engl",2020-03-14,selfisolating days almost supplies good didnt panic buy purchased bit extra food would normally,Negative,"['selfisolating', 'covid_19', 'coronauk', 'coronavirus']"
"Hollywood Hills, Los Angeles",2020-03-14,anyone hoarding toilet paper amp paper products amp attempting resell craigslist offerup outrageous prices probably worry hitting ass karma around much longer virus,Extremely Negative,"['badkarma', 'covid_19', 'coronapocalypse']"
Australia,2020-03-14,every place public today supermarket bus train train platform bus stop grocery shop playground park people talking almost exclusively need comprehensive public education campaign great,Positive,"['coronavirus', 'covid_19']"
Alberta Canada,2020-03-14,instead hoping charity others get us time demand share wealth everyone needs food shelter safety,Extremely Positive,"['coronavirus', 'ubi', 'sickworkersstayhome']"
"Daytona Beach, FL",2020-03-14,floridaâs leading grocery store says move give employees time clean stores stock shelves state deals,Positive,None
Grafton NSW,2020-03-14,daisyfuentes live australia country town adults fighting toilet paper supermarketwe wanted one packetpeople need understand hoarding toilet paper tissues hand sanitizers,Positive,['covid_19']
,2020-03-14,cmomaharashtra masks sanitizers sold exorbitant prices lonavala please take action shop natraj medicos lonavala,Positive,"['covid19india', 'covid2019']"
"Sparta, NJ",2020-03-14,sothanks whats left supermarket shelves wrong answers,Neutral,['covid_19']
"Dandenong Ranges, Australia",2020-03-14,went supermarket emerald busiest ive seen ive lived area much cheese except specialty cheeses pasta tinned tomatoes flour tp tissues run kitty litter,Negative,"['covid_19', 'dandenongranges']"
Islamabad,2020-03-14,getting public areas disinfected around city,Neutral,None
Cumberland,2020-03-14,dos donts listen govt advice wash hands avoid large groups minimise unnecessary social contact dont touch face hoard large stock foodtoilet roll eat bats,Negative,['coronavirus']
,2020-03-14,partner going supermarket like christmas without good,Negative,"['covid_19', 'coronapocalypse', 'panicbuying']"
"Lake Worth Beach, FL",2020-03-14,son inlaw told seeing offerup roll perhaps time remind people laws national emergency gtgt price gouging laws state,Positive,"['toiletpaper', 'pricegouging', 'covid2019']"
"Anchorage, AK",2020-03-14,people forming line costco degree weather outside crazy cold standing outside online shopping,Negative,"['babyitscoldoutside', 'coronavirus', 'alaska', 'groceryshopping']"
"Victoria, British Columbia",2020-03-14,nattythescotok azgermangirl may become lasting symbol least italy spain bidets might time upgrade would make sense stock food maybe lot dried beans lol,Positive,None
Thermopylae,2020-03-14,squares premiumi need raise prices cover expenses mini ziploc bagsthat cut product cheap shit paper gas station,Extremely Negative,"['coronavirus', 'coronapocalypse', 'covid_19', 'covid', 'toiletpaper', 'toiletpapercrisis']"
New ep. every other Friday!,2020-03-14,okive enough grocery store took away ready made food eat limited diet work hour night shifts podcasts im grad school theres tp wifey food stop panicking,Extremely Negative,['coronavirus']
From Kabul??Live in Canada?,2020-03-14,us hv mild disease infected panic take precautionswash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty water exercise amp quit smoking smokers higher risk,Neutral,['covid_19']
,2020-03-14,decided visit grocery store bananas grapes half apples amp melons amp potatoes hand sanitizerwipes fresh chicken turkey ground beef still steakroasts plenty milk boxed foods amp snacks,Negative,"['coronavirus', 'panicbuying']"
America ??,2020-03-14,amazon grocery store seattle scan amazon code phone app walk grab bag begin putting items bag scanning needed walk cashiers even self checkout line perfect isolationists,Positive,"['amazongo', 'coronavirus']"
DFW Metroplex,2020-03-14,people cant go public events also people lets flashmob every retail store minimum people,Neutral,None
Delhi,2020-03-14,donât chase sanitizer grandmaâs soap bar better alcoholbased sanitizers effective soap amp water highly efficient way killing virus active outside body hours sanitizers good nothing compared soap amp water wash,Extremely Positive,['coronavirus']
"Moss Side, Manchester",2020-03-14,michaeltalbotuk oh sign im officially mad cat lady major panic buying long way cat food may want consider,Extremely Negative,None
Northern California,2020-03-14,price gouging illegal charge price day emergency declared file complaint local police dept sheriffâs office,Extremely Negative,"['california', 'coronavirus', 'saturdaythoughts']"
,2020-03-14,prices im waiting good stuff realdonaldtrump next week may see media frenzy us deaths ready cannons,Positive,"['coronacrazy', 'covid_19', 'coronavirus']"
"Texas, USA",2020-03-14,prices dropping except premium onlyfans,Neutral,['covid_19']
"Sheffield, England",2020-03-14,food isnt important stock bog roll instead,Positive,"['covid19', 'coronavirus']"
"Tennessee, USA",2020-03-14,well life solely work due mass panic store going asking people work days week come early stay late come days yeah time shitty retail folk,Positive,None
,2020-03-14,people removed amazon prosecuted,Negative,['covid2019']
United States,2020-03-14,germans waiting aldi supermarket open,Neutral,None
,2020-03-14,supermarket queue italy due according new rule italy needs least meter distance customers everyone let market via dawkinsreturns,Neutral,['coronavirus']
Maldives,2020-03-14,internet prices need make low moment dhiraagu ooredoomaldives moedmv,Negative,['covid2019']
,2020-03-14,nbapadvice food bank shelves bare struggling meet demand difficult stock main items worrying times even struggling financially please,Extremely Negative,"['panickbuying', 'coronavirus']"
Reportilandia,2020-03-14,ahora seguid llorando por el papel higiãnico que comprado porque aãºn tengo seguid creando histeria poniendo fotos de gente en pãnico estanterãas vacãas que yo seguirã yendo comercios responsables de barrio donde nos cuidan hoy siempre gracias,Negative,None
,2020-03-14,ââthe toilet paper virusâcoronavirus preparation stockup,Neutral,"['coronavirus', 'foxnews']"
Home of the Tillers,2020-03-14,mania month two grocery stores empty since everyone else bought entire store finally shop peace jimmyfallon,Positive,"['coronavirus', 'coronapandemic', 'coronapocalypse']"
"Philadelphia, PA",2020-03-14,like online shopping amp delivery surging big time midst check benzinga bzcannabis javierhasse found talked goddessdelivers ceo zachary pitts,Positive,"['cannabis', 'coronavirus']"
"Salt Lake City, UT",2020-03-14,kslclassifieds please take ads hand sanitizer toilet paper water masks gloves etc extravagant prices people trying profit panic encourage donate items hospitals medical centers im flagging,Extremely Positive,['covid2019']
"Davis, Ca",2020-03-14,ânow masks order heâs sure themâ oh hey idea could donate local er nursing home health clinic even grocery store protect clerks,Positive,"['coronavirus', 'covid']"
,2020-03-14,supermarkets pretty bare online shopping working despite social distancing needing online shopping looks like panic taken plans sainsburys address,Positive,['coronavirus']
"Auckland City, New Zealand",2020-03-14,market labour value employers quote refusing wage rise needs said today world relying nurses supermarket workers transport workers cleaners amp fund managers advertisers online influencers,Negative,"['firstunion', 'covid_19', 'workersfirst']"
"Burlingame, CA",2020-03-14,mean reversion law itâs tendency business consumer behaviors may inflect permanently due ex remote work house hunting online cord cutting explain reasoning please rt get answers,Positive,None
,2020-03-14,youâre able please donate local food bank everyone ability stock may rely heavily local resources,Positive,"['covid_19', 'humankindness', 'coronaoutbreak']"
China,2020-03-14,âwe closing retail stores outside greater march apple aapl apple first announced store closures jan shops finally reopened mar,Positive,"['china', 'china']"
"Maryland, USA",2020-03-14,helpful words several school systems make choice close schools combat community transmission coronavirus,Positive,['coronavirus']
New Zealand,2020-03-14,sooo nz confirmed cases good went supermarket today expecting fullon wrestling match midaisle loo paper luck nz people sane nz people dont hoard loo paper shelves full everything go nz,Positive,['covid_19']
United States,2020-03-14,china people dramatically shifted toward online shopping types goods including food product delivery companies invest online part push omnichannel distribution,Neutral,"['covid_19', 'chinaecommerce']"
"Orlando, Florida",2020-03-14,still need things people flocking grocery stores stock food supplies many running highdemand products quickly,Negative,None
Nowhere,2020-03-14,might die well dignity,Positive,"['nopinappleonpizza', 'coronavirus', 'covid_19italia', 'italia', 'italylockdown']"
,2020-03-14,texastribune two dangerous places outbreak hospital grocery store,Negative,"['covid2019', 'coronapocalypse', 'coronavirus', 'stateofemergency', 'nationalemergency']"
"Alberta, Canada",2020-03-14,calgary grocery store lineup said wife thing feels like christmas asked know joyous said seems everybody stepped rat race treadmills amp open human expect great revival,Extremely Positive,['coronavirus']
jamaica,2020-03-14,panic shop consumers due coronavirus shouldnât end shopping food hand sanitizers amp toilet paper consumers recommend also shop life insurance well providing financial ammunition needed fight monetarily,Positive,None
,2020-03-14,think ive received letter ceo every company im customer mailing list pet store book store chipolte boston market grocery store convenience store quilt supply store ridiculous,Negative,['coronavirus']
"Santa Cruz, CA",2020-03-14,go game people well enough attend go retail store giant parking lots amp congregate symptomatic ppl swabs collection merges freaky,Negative,None
,2020-03-14,yestheory mrbeastyt help elderly people people disabilities canât get shops stock food medical supplies may need fear contracting,Negative,None
,2020-03-14,well fuck making sure profit crisis real hoarders politico sarahkarlin,Negative,"['covid_19', 'covid19', 'coronavirus', 'covid']"
"Melbourne, Australia",2020-03-14,nonna wants everyone calm toilet paper sheâs worried sheâs camping supermarket practical tips case run,Extremely Positive,"['covid_19', 'coronavirus']"
Soul: Yorkshire. Body: London,2020-03-14,consider donating foodtimemoney local help canât stock firstlovefdn ace work support vulnerable neighbours get involved,Positive,"['foodbank', 'selfisolation', 'towerhamlets', 'coronavirus', 'covid19']"
Berkeley,2020-03-14,yes additional problem case restriction rationed online shopping shortage goods may best,Positive,None
Here and there,2020-03-14,yâall panicked hoarded essentials need took advantage unreasonably spiked prices items hope get whatâs coming,Positive,['covid_19']
"Lille, France",2020-03-14,panic buying lille despite number cases east france supermarket full food god bless french,Negative,None
"Wageningen, Nederland",2020-03-14,clear time consumerfriendly rapid screening tests ability wirelessly transmit results whilst socially distancing necessary ever foodsmartphone,Extremely Positive,['covid_19']
,2020-03-14,nourishnow hansriemer free lowcost andor delivery available poverty us taking risks going canât afford stock two weeks,Extremely Negative,"['food', 'seniors', 'montgomerycounty', 'coronavirus']"
"Dallas, TX",2020-03-14,yall bumrushing supermarket make spread faster weâre butt gut line food amp supplies lmfaooooo,Neutral,['covid_19']
Where the vegans live,2020-03-14,reason go even food options still stock one else wants eat,Negative,"['37', 'vegan', 'coronavirus']"
,2020-03-14,cases confirmed campus protect staying home shopping online discount grassroots chicago,Positive,"['coronavirus', 'loop', 'northwestern']"
Holyhead,2020-03-14,shelves remain stocked say supermarket chains,Neutral,"['coronavirus', 'covid_19', 'stoppanicbuying']"
"Bristol, England",2020-03-14,someone works food retail outbreak nhs risk handle money cards hand cleaning stock supplied us protection customers clearing us stock blaming us anything,Negative,None
Cortez Colorado,2020-03-14,family quarantined february colorado today go stock food walmart cannabis legal shop gonna stay rest march,Positive,"['duringmy14dayquarantine', 'coronavirus', 'coloradocovid19', 'coloradocoronavirus', 'coronapocalypse']"
"West St Paul, MN",2020-03-14,cant believe crazy going store want test living life would like potus like bernie biden go try get tp cleaning products food impossible bc panic,Negative,None
"West St Paul, MN",2020-03-14,causing extreme amount panic amp people going amp buying everything get hands need calm amp step back amp realize tp amp clorox wipes expire amp go bad overbuy food,Extremely Negative,['insanityatitsfinest']
Kansas City Mo.,2020-03-14,kcmo stopped local grocery store pick items amp certain toilet paper entire metro area bought case paper towels costco instead officially square ration,Negative,"['covid_19', 'overreaction']"
"Berlin, Germany",2020-03-14,help keep people homes drop video game prices googlestadia playstation xbox steam nintendo,Positive,"['corona', 'covid_19', 'coronavirusoutbreak']"
"St. Catharines, Ontario",2020-03-14,stocking weekend retail store open safety staff amp customers comes first following guidelines outlined world health organization amp government canada regarding hope happy healthy weekend,Extremely Positive,None
"Henway Hills, Oregon",2020-03-14,preschool primary school elementary school middle school high school going closed due remember stay safe stock toilet paper hand soapsanitizer food masks prevent infecting,Extremely Positive,None
My Vortex,2020-03-14,everyone grocery store looking like,Positive,"['coronapocalypse', 'coronavirus', 'covid_19']"
Uk,2020-03-14,police report increase cases fraudsters cashing coronavirus fears online shopping email phone scams,Extremely Negative,None
,2020-03-14,everyone going insane went grocery store people fighting last cat litter hand sanitizer toilet paper stock days,Negative,['covid_19']
Carlton-McMinnville-Newberg OR,2020-03-14,icymi appleâs closing retail stores outside greater china march youâve busy apple storeâpeople milling lots handson technologyâthis makes sense meantime donât break phone hereâs press release,Positive,None
"Sleaford, England",2020-03-14,time try possible even shopping support,Positive,"['shopsmall', 'shoplocal', 'online', 'smallbusinesses', 'familybusiness', 'covid_19', 'bekind', 'helponeanother', 'letsdothis', 'supportsmallbusinessâ']"
"Boone, NC",2020-03-14,need stock anticipation possible response directive related weve created specific amazon wishlist food items include black beans shredded cheese frozen meats canned tunaâ,Positive,None
"Sydney, Australia",2020-03-14,australiaâs chief medical officer questions victorian health advice stock food supplies weeks âwe donât want encourage mass panicbuying would sensible daysâ,Neutral,"['coronavirusaus', 'insiders']"
"Chattanooga, TN",2020-03-14,going leave one full story wrcb,Negative,None
,2020-03-14,scientists coronavirus deadly stock prepared quarantine self think get food food important everyone else need toilet paper,Neutral,"['coronavirus', 'coronapocalypse', 'cdc', 'quarantineandchill', 'covid']"
"Mumbai, India",2020-03-14,close retail store weeks note stop spreading,Negative,"['apple', 'china', 'coronavirus']"
United States,2020-03-14,needs toilet paper grocery store selling portable bidets quite refreshing lady store said company makes called turkay baystir something like sounds french,Positive,"['portablebidet', 'covid19', 'coronavirus', 'workgivevoteblue', 'resistance']"
,2020-03-14,rolls amp canât find stock know yâall donât want see mugshot online stealing toilet paper fast food restaurants gas stations ppl hoarding tp spare square,Negative,"['covid', 'coronavirus', 'tphoarders']"
"Oxnard, California",2020-03-14,crowds wet weather deter socal residents flocked stores like target friday stock run essential items fueled increasing urgency around story shopper braved crowds,Extremely Positive,None
"Muscat, Oman",2020-03-14,rwandahealth rrainfo pharmacies kigali illegally hiking prices face masks hand sanitizer exploiting current conditions rwandahealth,Positive,['covid_19']
"Muscat, Oman",2020-03-14,rwandahealth pharmacies kigali illegally hiking prices face masks exploiting current conditions face mask plz inspection teams public authority consumer protection check illegal inf,Extremely Negative,['covid_19']
"Oakland, CA",2020-03-14,cant find hand sanitizer matt colvin bottles emptied stores across tennessee hoping profit amazon pulled listings price gouging hes one likely thousands amazon sellers sitting stockpiles story,Extremely Positive,None
NYC,2020-03-14,knew pandemic would mean inbox flooded every single retail vendor iâve ever contact emailing inform response didnât know needed info wifi provider store bought bag chips ten years ago,Neutral,None
Berkshire ,2020-03-14,sainsburys isolation whether elderly able get shopping online ordering shows deliveries available next weeks,Negative,['coronavirus']
,2020-03-14,demand infrastructure going increase spread education online work home online shopping online music concerts sports bandwidth support,Positive,"['coronapocalypse', 'covid_19', 'covid19aus', 'covid19australia']"
,2020-03-14,wiping everything airport plane kayak best travel prices search engine,Extremely Positive,"['covid_19', 'wipemedown', 'tickets', 'plane', 'whateverhappens', 'saturday', 'cheaptickets', 'kayak']"
"Reading, England",2020-03-14,last week bog roll dickheads stockpiling canât get tinned food morrisonâs reading everyone shopped normally shops would keep stock levels need selfish wankers,Negative,"['coronavirus', 'coronavirusuk']"
"Madison, WI",2020-03-14,apparently closed around tonight grocery store thats know abundance items closed didnt enough stuff shelves crazy whats happening right,Negative,"['woodmans', 'madison', 'wi', 'covid_19']"
"Barcelona, EspaÃ±a",2020-03-14,every crisis opportunity let panic wakeup call personal health commit today getting enough sleep habituating exercise eating food serves health well asâ,Negative,None
"Columbus, GA",2020-03-14,hereâs obligatory empty shelves picture grocery store glad donât need toilet paper hand sanitizer stock food enjoy eating,Extremely Positive,['coronavirus']
,2020-03-14,gone take doo doo u aint stock food people yall got ur priorities messed,Negative,"['toiletpaperapocalypse', 'toiletpaperemergency', 'jokes', 'comedy', 'coronaviruspandemic', 'coronavirusillinois', 'coronavirus', 'standup']"
"GVRD, Canada",2020-03-14,fecking bought gods sake spam goddamn grocery store shelves picked clean wont starve diets going shite next week,Neutral,"['coronavirus', 'spam']"
"Liverpool, NY",2020-03-14,appleinsider retail employee works location santa monica california tested positive apple confirmed friday,Positive,['apple']
"San Diego, CA",2020-03-14,surviving corona virus day rush grocery store stock food wine day need wine restock day wow ate lot food need restock food wine day repeat day,Extremely Positive,"['stayathome', 'coronavirus', 'coronavirusupdates', 'covid', 'saturdaythoughts']"
"Phoenix, Arizona",2020-03-14,wonât corona virus takes people outit lack available food necessities due panic buying causing stores run food water items smarter,Positive,"['coronaalert', 'covid2019', 'cancer', 'cancersucks', 'leukemiaawareness']"
"Phoenix, AZ",2020-03-14,anncoulter media driven hysteria causing people work sporting events food trucks etc lose jobs mention damage stock market truly despicable family deleted foxnews shows done,Extremely Negative,['coro']
San Francisco,2020-03-14,ocado online shopping website break fears lead panic bu,Extremely Negative,"['ap', 'coronavirus']"
"Bronx, NY",2020-03-14,look fly af houses online shopping like thanksgiving everyday,Positive,['coronavirus']
Tallaght ,2020-03-14,local corner shop topped prices everything typical basket cost today argued price increase stated wont survive main supermarkets willingly paid rounded id lost without,Positive,"['shoplocal', 'covid2019']"
"Virginia, USA",2020-03-14,grocery store packed morning west henrico va early saturday shop relative peace morning people state people shopping like apocalypse something cnn msnbc,Extremely Positive,"['va07', 'coronavirus', 'covid', 'amjoy']"
The Upside Down,2020-03-14,remember itâs ok steal reallocate goods anyone selling things like toilet paper exorbitant prices midst global crisis,Negative,"['coronavirus', 'coronaapocalypse', 'covid_19', 'nationalemergency']"
Tel Aviv,2020-03-14,local neighborhood supermarket closed early afternoon ran inventory speculation israel preparing nationwide lockdown stop spread starting tonight,Negative,"['coronavirus', 'covid_19']"
"McKinney, TX",2020-03-14,seeing grocery stores panic buying answers reverse question far omni stranded desert island vegan food would choose starve,Extremely Negative,None
,2020-03-14,year old man came grocery store wearing trump hat gave hug told ânot worry chaos soonâ glad see someone acting crazy szn needs,Extremely Positive,"['covid_19', 'chill']"
NYC,2020-03-14,dried pasta section grocery store near place dont feel good sunnyâ,Extremely Positive,"['nycprime', 'covid_19', 'newyorkcity', 'peoplefreakingout', 'itsnotsupposedtobethisway', 'feelingwierd']"
"Melbourne, Victoria",2020-03-14,world insane woman supermarket laments frozen vegetables half shop fresh vegies choose,Extremely Negative,"['coronavirusaustralia', 'covid_19']"
Philadelphia,2020-03-14,one hand may tell stores stock hand people seem saying heck avoiding preservatives sugars unhealthy foods,Positive,"['panicbuying', 'groceries', 'worldwarz', 'coronavirus', 'panicshopping', 'food', 'covid']"
"Pennsylvania, USA",2020-03-14,last days grocery store,Neutral,"['ohiocoronavirus', 'selfisolating', 'coronapocalypse', 'coronavirus', 'covid_19', 'coronaoutbreak', 'saturdaythoughts', 'coronavirusupdate', 'corona', 'coronavirusmemes', 'covid', 'coronavirusmichigan', 'coronahysteria', 'covid', 'covid2019', 'nationalemergency']"
Arizona,2020-03-14,apocalypse diary day theyre playing celine dion grocery store think everything okay,Positive,['covid_19']
United States,2020-03-14,stirs hysteria would anticipate current pace riots cities across country surrounding availability food essentials great job youâll headlines,Negative,"['fakenews', 'coronavirus', 'panicbuying', 'cnn']"
,2020-03-14,going grocery store seeing beans missing know yall needing toilet paper,Negative,"['toiletpaper', 'toiletpaperpanic', 'toiletpapercrisis', 'covid', 'coronapocalypse', 'coronavirus', 'covid_19']"
"Sheffield, England",2020-03-14,aldi evening shelves empty eggs bread milk panic buying everywhere main sheffield city question covid panic buying lead unnecessary food waste uk food system withstand stress sh,Extremely Negative,None
,2020-03-14,italy spain france proactively shutting non essential stores restaurants meanwhile us please come large retail store virus yell us plate stock,Positive,None
"Long Beach, CA",2020-03-14,hey fun fact posting empty grocery store shelves ainât gonna help stop scares people cause people act ridiculous,Negative,"['covid_19', 'coronaoutbreak', 'coronavirus']"
"Stroudsburg, PA",2020-03-14,ever studied social psych sociology go grocery store witness people acting time really shows peopleâs true behaviors insane social experiment yet textbook case study one day,Neutral,['coronavirus']
Jersey Boy,2020-03-14,savages pandemic spread ass lol supermarket run toilet paper,Negative,"['coronapocalypse', 'covid_19', 'covid19']"
"Los Angeles, CA",2020-03-14,going grocery store like black friday without tvs,Positive,"['covid_19', 'lame']"
"Prince William County, VA",2020-03-14,didnât take pictures empty shelves even go grocery store,Negative,"['covid_19', 'notoiletpaper', 'orfrozenfruit']"
"Charlotte, NC",2020-03-14,everyone still comparing flu joking airline ticket prices meanwhile single biggest spike global cases reported today,Negative,"['coronaoutbreak', 'covid2019']"
"Jonesboro, GA",2020-03-14,volunteers prepping food meals students across henry rockdale clayton butts counties needs food donations high demand weekend,Negative,None
,2020-03-14,hunkering week luckily donât sacrifice animal welfare grocery shopping purchase meat dairy eggs online new aspca brand list,Positive,"['shopwithyourheart', 'coronavirus']"
"California, USA",2020-03-14,nothing buy supermarket,Neutral,['covid_19']
Abu Dhabi,2020-03-14,companies thatâll profit hand sanitizing streaming services netflix news corporations pharmaceuticals wholesale consumer goods video conferencing solutions face masks set price amp chill remote advertising,Extremely Positive,"['covid_19', 'investtoday', 'business']"
"Los Angeles, CA",2020-03-14,package arrived lax united kingdom supposedly carrying purified water cbp officers found vials white liquid labeled âcorona virus,Positive,None
"Los Angeles, CA",2020-03-14,âthe american public aware bogus home testing kits sale either online informal direct consumer settingsâ cbp said,Neutral,None
"Stony Brook, NY",2020-03-14,intensifying placing added stress lives basic needs food scarce shop sensibly read kristinsalaky,Negative,"['panicbuying', 'longisland', 'covid19', 'coronaviruspandemic', 'coronavirus']"
